Timing,Claim elapsed time,6.466259002685547,secs
Timing,Claim elapsed time,7.766419887542725,secs
Timing,Claim elapsed time,6.587713956832886,secs
Timing,Claim elapsed time,7.187793970108032,secs
Timing,Claim elapsed time,6.669114112854004,secs
Timing,Claim elapsed time,17.096154928207397,secs
Timing,Claim elapsed time,6.157469987869263,secs
Timing,Claim elapsed time,6.685343980789185,secs
Timing,Claim elapsed time,8.186374187469482,secs
Timing,Claim elapsed time,7.480835914611816,secs
Timing,Claim elapsed time,7.234292984008789,secs
Timing,Claim elapsed time,17.688292026519775,secs
Timing,Claim elapsed time,7.587702035903931,secs
Timing,Claim elapsed time,6.258677005767822,secs
Timing,Claim elapsed time,6.421260595321655,secs
Timing,Claim elapsed time,7.735123157501221,secs
Timing,Claim elapsed time,7.024025917053223,secs
Timing,Claim elapsed time,17.09621500968933,secs
Timing,Claim elapsed time,6.470178842544556,secs
Timing,Claim elapsed time,7.325605154037476,secs
Timing,Claim elapsed time,6.546452045440674,secs
Timing,Claim elapsed time,7.3619091510772705,secs
Timing,Claim elapsed time,6.670426845550537,secs
Timing,Claim elapsed time,16.693451166152954,secs
Timing,Claim elapsed time,6.084996938705444,secs
Timing,Claim elapsed time,7.457346200942993,secs
Timing,Claim elapsed time,6.382118225097656,secs
Timing,Claim elapsed time,7.14479923248291,secs
Timing,Claim elapsed time,6.940715074539185,secs
Timing,Claim elapsed time,16.892149925231934,secs
Timing,Claim elapsed time,7.686755180358887,secs
Timing,Claim elapsed time,6.518521070480347,secs
Timing,Claim elapsed time,6.493411064147949,secs
Timing,Claim elapsed time,7.667797088623047,secs
Timing,Claim elapsed time,6.76069188117981,secs
Timing,Claim elapsed time,17.20638418197632,secs
Timing,Claim elapsed time,6.597189903259277,secs
Timing,Claim elapsed time,7.676671981811523,secs
Timing,Claim elapsed time,7.330944061279297,secs
Timing,Claim elapsed time,6.803283929824829,secs
Timing,Claim elapsed time,7.730764865875244,secs
Timing,Claim elapsed time,17.43439221382141,secs
Timing,Claim elapsed time,7.504881143569946,secs
Timing,Claim elapsed time,6.412731885910034,secs
Timing,Claim elapsed time,7.118782997131348,secs
Timing,Claim elapsed time,7.872843980789185,secs
Timing,Claim elapsed time,6.741062164306641,secs
Timing,Claim elapsed time,17.65752100944519,secs
Timing,Claim elapsed time,6.959182977676392,secs
Timing,Claim elapsed time,6.632757663726807,secs
Timing,Claim elapsed time,7.600214958190918,secs
Timing,Claim elapsed time,7.281436920166016,secs
Timing,Claim elapsed time,7.097099781036377,secs
Timing,Claim elapsed time,17.872636795043945,secs
Timing,Claim elapsed time,7.34195613861084,secs
Timing,Claim elapsed time,7.640168905258179,secs
Timing,Claim elapsed time,6.579275846481323,secs
Timing,Claim elapsed time,7.292829990386963,secs
Timing,Claim elapsed time,7.327793836593628,secs
Timing,Claim elapsed time,17.88358187675476,secs
Timing,Claim elapsed time,7.343770742416382,secs
Timing,Claim elapsed time,7.615144968032837,secs
Timing,Claim elapsed time,6.666588068008423,secs
Timing,Claim elapsed time,7.444073915481567,secs
Timing,Claim elapsed time,7.34818696975708,secs
Timing,Claim elapsed time,17.560152292251587,secs
Timing,Claim elapsed time,7.306168079376221,secs
Timing,Claim elapsed time,7.525175094604492,secs
Timing,Claim elapsed time,6.863976955413818,secs
Timing,Claim elapsed time,7.511258125305176,secs
Timing,Claim elapsed time,7.2868921756744385,secs
Timing,Claim elapsed time,17.80516219139099,secs
Timing,Claim elapsed time,7.129277944564819,secs
Timing,Claim elapsed time,6.43269681930542,secs
Timing,Claim elapsed time,7.279567003250122,secs
Timing,Claim elapsed time,7.5287299156188965,secs
Timing,Claim elapsed time,7.217490911483765,secs
Timing,Claim elapsed time,6.600456237792969,secs
Timing,Claim elapsed time,17.76352095603943,secs
Timing,Claim elapsed time,7.28258204460144,secs
Timing,Claim elapsed time,6.5339672565460205,secs
Timing,Claim elapsed time,7.407249927520752,secs
Timing,Claim elapsed time,6.889892101287842,secs
Timing,Claim elapsed time,6.488381862640381,secs
Timing,Claim elapsed time,17.50311279296875,secs
Timing,Claim elapsed time,6.586845874786377,secs
Timing,Claim elapsed time,7.451441049575806,secs
Timing,Claim elapsed time,7.473737955093384,secs
Timing,Claim elapsed time,7.3020830154418945,secs
Timing,Claim elapsed time,6.255576133728027,secs
Timing,Claim elapsed time,17.468007802963257,secs
Timing,Claim elapsed time,7.366937875747681,secs
Timing,Claim elapsed time,6.4879701137542725,secs
Timing,Claim elapsed time,7.477583169937134,secs
Timing,Claim elapsed time,7.164963960647583,secs
Timing,Claim elapsed time,6.317039728164673,secs
Timing,Claim elapsed time,17.533381700515747,secs
Timing,Claim elapsed time,6.666205883026123,secs
Timing,Claim elapsed time,7.781672954559326,secs
Timing,Claim elapsed time,7.3735270500183105,secs
Timing,Claim elapsed time,6.945672988891602,secs
Timing,Claim elapsed time,6.178050756454468,secs
Timing,Claim elapsed time,17.445861339569092,secs
Timing,Claim elapsed time,6.474088907241821,secs
Timing,Claim elapsed time,7.648587942123413,secs
Timing,Claim elapsed time,7.390460252761841,secs
Timing,Claim elapsed time,7.142103910446167,secs
Timing,Claim elapsed time,6.352508783340454,secs
Timing,Claim elapsed time,17.75441884994507,secs
Timing,Claim elapsed time,6.156053066253662,secs
Timing,Claim elapsed time,7.373096942901611,secs
Timing,Claim elapsed time,7.034245014190674,secs
Timing,Claim elapsed time,6.867980003356934,secs
Timing,Claim elapsed time,7.386024236679077,secs
Timing,Claim elapsed time,6.914246082305908,secs
Timing,Claim elapsed time,6.858113050460815,secs
Timing,Claim elapsed time,18.384313106536865,secs
Timing,Claim elapsed time,7.435647964477539,secs
Timing,Claim elapsed time,7.64802098274231,secs
Timing,Claim elapsed time,6.101714849472046,secs
Timing,Claim elapsed time,6.359632253646851,secs
Timing,Claim elapsed time,18.068238019943237,secs
Timing,Claim elapsed time,7.013056993484497,secs
Timing,Claim elapsed time,7.052194118499756,secs
Timing,Claim elapsed time,7.432280778884888,secs
Timing,Claim elapsed time,6.339996814727783,secs
Timing,Claim elapsed time,17.721354007720947,secs
Timing,Claim elapsed time,6.345128059387207,secs
Timing,Claim elapsed time,7.0423078536987305,secs
Timing,Claim elapsed time,7.1540820598602295,secs
Timing,Claim elapsed time,7.33511209487915,secs
Timing,Claim elapsed time,17.14205002784729,secs
Timing,Claim elapsed time,7.06510329246521,secs
Timing,Claim elapsed time,6.080070972442627,secs
Timing,Claim elapsed time,6.627824068069458,secs
Timing,Claim elapsed time,7.730026960372925,secs
Timing,Claim elapsed time,7.467874765396118,secs
Timing,Claim elapsed time,17.177364110946655,secs
Timing,Claim elapsed time,6.274615049362183,secs
Timing,Claim elapsed time,7.487795352935791,secs
Timing,Claim elapsed time,7.27447509765625,secs
Timing,Claim elapsed time,6.778378963470459,secs
Timing,Claim elapsed time,7.365863084793091,secs
Timing,Claim elapsed time,17.743648052215576,secs
Timing,Claim elapsed time,7.0990378856658936,secs
Timing,Claim elapsed time,7.16806173324585,secs
Timing,Claim elapsed time,6.275146007537842,secs
Timing,Claim elapsed time,7.607945919036865,secs
Timing,Claim elapsed time,6.7635109424591064,secs
Timing,Claim elapsed time,6.228315830230713,secs
Timing,Claim elapsed time,17.80007004737854,secs
Timing,Claim elapsed time,6.271280288696289,secs
Timing,Claim elapsed time,7.288983106613159,secs
Timing,Claim elapsed time,6.134051084518433,secs
Timing,Claim elapsed time,6.692572832107544,secs
Timing,Claim elapsed time,18.39781403541565,secs
Timing,Claim elapsed time,6.507433891296387,secs
Timing,Claim elapsed time,7.297749996185303,secs
Timing,Claim elapsed time,5.82860803604126,secs
Timing,Claim elapsed time,6.593740940093994,secs
Timing,Claim elapsed time,7.503503799438477,secs
Timing,Claim elapsed time,18.55188512802124,secs
Timing,Claim elapsed time,6.5362708568573,secs
Timing,Claim elapsed time,6.974442720413208,secs
Timing,Claim elapsed time,6.64772629737854,secs
Timing,Claim elapsed time,7.372123956680298,secs
Timing,Claim elapsed time,8.064866065979004,secs
Timing,Claim elapsed time,6.930402994155884,secs
Timing,Claim elapsed time,19.421139001846313,secs
Timing,Claim elapsed time,7.511372089385986,secs
Timing,Claim elapsed time,8.179136991500854,secs
Timing,Claim elapsed time,6.814924716949463,secs
Timing,Claim elapsed time,7.496633052825928,secs
Timing,Claim elapsed time,18.1490581035614,secs
Timing,Claim elapsed time,6.606245040893555,secs
Timing,Claim elapsed time,7.247176885604858,secs
Timing,Claim elapsed time,7.196043968200684,secs
Timing,Claim elapsed time,6.569144248962402,secs
Timing,Claim elapsed time,7.046687126159668,secs
Timing,Claim elapsed time,6.53607702255249,secs
Timing,Claim elapsed time,18.007997035980225,secs
Timing,Claim elapsed time,7.27292013168335,secs
Timing,Claim elapsed time,7.220409154891968,secs
Timing,Claim elapsed time,7.385484218597412,secs
Timing,Claim elapsed time,7.49773097038269,secs
Timing,Claim elapsed time,6.621330976486206,secs
Timing,Claim elapsed time,7.2294042110443115,secs
Timing,Claim elapsed time,17.793694257736206,secs
Timing,Claim elapsed time,7.0385777950286865,secs
Timing,Claim elapsed time,7.3386571407318115,secs
Timing,Claim elapsed time,7.260338068008423,secs
Timing,Claim elapsed time,6.817763090133667,secs
Timing,Claim elapsed time,6.4339892864227295,secs
Timing,Claim elapsed time,17.928025007247925,secs
Timing,Claim elapsed time,7.222563028335571,secs
Timing,Claim elapsed time,7.367335081100464,secs
Timing,Claim elapsed time,7.176408052444458,secs
Timing,Claim elapsed time,6.269502878189087,secs
Timing,Claim elapsed time,17.909239768981934,secs
Timing,Claim elapsed time,7.0585410594940186,secs
Timing,Claim elapsed time,8.013406991958618,secs
Timing,Claim elapsed time,7.594365119934082,secs
Timing,Claim elapsed time,7.528141975402832,secs
Timing,Claim elapsed time,7.11643385887146,secs
Timing,Claim elapsed time,17.896711111068726,secs
Timing,Claim elapsed time,7.156947135925293,secs
Timing,Claim elapsed time,7.119088172912598,secs
Timing,Claim elapsed time,7.0532450675964355,secs
Timing,Claim elapsed time,7.2567291259765625,secs
Timing,Claim elapsed time,17.533618211746216,secs
Timing,Claim elapsed time,6.877436876296997,secs
Timing,Claim elapsed time,6.892528772354126,secs
Timing,Claim elapsed time,6.9140050411224365,secs
Timing,Claim elapsed time,7.092583179473877,secs
Timing,Claim elapsed time,7.093648910522461,secs
Timing,Claim elapsed time,17.238428115844727,secs
Timing,Claim elapsed time,7.025355815887451,secs
Timing,Claim elapsed time,6.706433057785034,secs
Timing,Claim elapsed time,7.331398010253906,secs
Timing,Claim elapsed time,6.579302787780762,secs
Timing,Claim elapsed time,7.4013237953186035,secs
Timing,Claim elapsed time,17.113735914230347,secs
Timing,Claim elapsed time,6.963449954986572,secs
Timing,Claim elapsed time,6.65798807144165,secs
Timing,Claim elapsed time,7.786410093307495,secs
Timing,Claim elapsed time,6.78011417388916,secs
Timing,Claim elapsed time,8.13114595413208,secs
Timing,Claim elapsed time,17.449373960494995,secs
Timing,Claim elapsed time,7.204837322235107,secs
Timing,Claim elapsed time,5.936060190200806,secs
Timing,Claim elapsed time,6.413188934326172,secs
Timing,Claim elapsed time,7.701582670211792,secs
Timing,Claim elapsed time,7.481927871704102,secs
Timing,Claim elapsed time,17.564272165298462,secs
Timing,Claim elapsed time,6.721120119094849,secs
Timing,Claim elapsed time,5.924295902252197,secs
Timing,Claim elapsed time,6.876535177230835,secs
Timing,Claim elapsed time,7.502367973327637,secs
Timing,Claim elapsed time,7.270056962966919,secs
Timing,Claim elapsed time,6.385993957519531,secs
Timing,Claim elapsed time,17.311000108718872,secs
Timing,Claim elapsed time,6.259951114654541,secs
Timing,Claim elapsed time,7.656287908554077,secs
Timing,Claim elapsed time,6.4192540645599365,secs
Timing,Claim elapsed time,7.209789037704468,secs
Timing,Claim elapsed time,6.032648801803589,secs
Timing,Claim elapsed time,17.059556007385254,secs
Timing,Claim elapsed time,7.7189788818359375,secs
Timing,Claim elapsed time,6.483482837677002,secs
Timing,Claim elapsed time,6.549129962921143,secs
Timing,Claim elapsed time,7.864511966705322,secs
Timing,Claim elapsed time,6.636580944061279,secs
Timing,Claim elapsed time,17.486632347106934,secs
Timing,Claim elapsed time,6.43060564994812,secs
Timing,Claim elapsed time,6.5313332080841064,secs
Timing,Claim elapsed time,8.312359809875488,secs
Timing,Claim elapsed time,7.298388957977295,secs
Timing,Claim elapsed time,6.112149000167847,secs
Timing,Claim elapsed time,17.661659240722656,secs
Timing,Claim elapsed time,5.82658314704895,secs
Timing,Claim elapsed time,6.63982892036438,secs
Timing,Claim elapsed time,7.691615104675293,secs
Timing,Claim elapsed time,7.134324073791504,secs
Timing,Claim elapsed time,5.974334955215454,secs
Timing,Claim elapsed time,17.558048009872437,secs
Timing,Claim elapsed time,6.106839179992676,secs
Timing,Claim elapsed time,6.7437591552734375,secs
Timing,Claim elapsed time,8.376850843429565,secs
Timing,Claim elapsed time,6.9148030281066895,secs
Timing,Claim elapsed time,5.737252235412598,secs
Timing,Claim elapsed time,17.209065198898315,secs
Timing,Claim elapsed time,5.948694944381714,secs
Timing,Claim elapsed time,7.9372642040252686,secs
Timing,Claim elapsed time,7.039504766464233,secs
Timing,Claim elapsed time,6.3511388301849365,secs
Timing,Claim elapsed time,6.3249852657318115,secs
Timing,Claim elapsed time,17.526269912719727,secs
Timing,Claim elapsed time,7.799702882766724,secs
Timing,Claim elapsed time,6.7107319831848145,secs
Timing,Claim elapsed time,7.060351133346558,secs
Timing,Claim elapsed time,8.221341133117676,secs
Timing,Claim elapsed time,6.423434019088745,secs
Timing,Claim elapsed time,17.85886788368225,secs
Timing,Claim elapsed time,7.481291055679321,secs
Timing,Claim elapsed time,7.129245042800903,secs
Timing,Claim elapsed time,6.584942817687988,secs
Timing,Claim elapsed time,7.382668733596802,secs
Timing,Claim elapsed time,6.233742713928223,secs
Timing,Claim elapsed time,6.9288330078125,secs
Timing,Claim elapsed time,18.37895894050598,secs
Timing,Claim elapsed time,6.954669713973999,secs
Timing,Claim elapsed time,5.994125127792358,secs
Timing,Claim elapsed time,7.235568046569824,secs
Timing,Claim elapsed time,6.937591075897217,secs
Timing,Claim elapsed time,17.63142967224121,secs
Timing,Claim elapsed time,6.35424017906189,secs
Timing,Claim elapsed time,7.159560918807983,secs
Timing,Claim elapsed time,6.60447096824646,secs
Timing,Claim elapsed time,7.5844550132751465,secs
Timing,Claim elapsed time,6.48728084564209,secs
Timing,Claim elapsed time,6.480100154876709,secs
Timing,Claim elapsed time,17.561815977096558,secs
Timing,Claim elapsed time,7.270872116088867,secs
Timing,Claim elapsed time,6.130882740020752,secs
Timing,Claim elapsed time,7.6277947425842285,secs
Timing,Claim elapsed time,6.519863128662109,secs
Timing,Claim elapsed time,6.5581958293914795,secs
Timing,Claim elapsed time,18.441473960876465,secs
Timing,Claim elapsed time,7.472270965576172,secs
Timing,Claim elapsed time,7.715838193893433,secs
Timing,Claim elapsed time,6.600042104721069,secs
Timing,Claim elapsed time,5.9294891357421875,secs
Timing,Claim elapsed time,6.4088239669799805,secs
Timing,Claim elapsed time,17.972940683364868,secs
Timing,Claim elapsed time,7.5450239181518555,secs
Timing,Claim elapsed time,7.516386032104492,secs
Timing,Claim elapsed time,6.6183860301971436,secs
Timing,Claim elapsed time,6.1751487255096436,secs
Timing,Claim elapsed time,6.208923101425171,secs
Timing,Claim elapsed time,18.412155866622925,secs
Timing,Claim elapsed time,8.211153984069824,secs
Timing,Claim elapsed time,7.317688226699829,secs
Timing,Claim elapsed time,7.051120758056641,secs
Timing,Claim elapsed time,6.390252113342285,secs
Timing,Claim elapsed time,6.524310111999512,secs
Timing,Claim elapsed time,18.07161593437195,secs
Timing,Claim elapsed time,7.691565036773682,secs
Timing,Claim elapsed time,7.092352867126465,secs
Timing,Claim elapsed time,7.079316139221191,secs
Timing,Claim elapsed time,6.641345977783203,secs
Timing,Claim elapsed time,6.58001708984375,secs
Timing,Claim elapsed time,18.099004983901978,secs
Timing,Claim elapsed time,8.039115905761719,secs
Timing,Claim elapsed time,7.383107900619507,secs
Timing,Claim elapsed time,7.594555139541626,secs
Timing,Claim elapsed time,17.474276065826416,secs
Timing,Claim elapsed time,6.4223620891571045,secs
Timing,Claim elapsed time,6.823409080505371,secs
Timing,Claim elapsed time,7.2996461391448975,secs
Timing,Claim elapsed time,7.14541220664978,secs
Timing,Claim elapsed time,7.393389940261841,secs
Timing,Claim elapsed time,17.20986580848694,secs
Timing,Claim elapsed time,6.083017826080322,secs
Timing,Claim elapsed time,7.000172138214111,secs
Timing,Claim elapsed time,7.109241962432861,secs
Timing,Claim elapsed time,7.576080083847046,secs
Timing,Claim elapsed time,6.908659934997559,secs
Timing,Claim elapsed time,16.913588047027588,secs
Timing,Claim elapsed time,6.657415866851807,secs
Timing,Claim elapsed time,6.711450099945068,secs
Timing,Claim elapsed time,7.646441221237183,secs
Timing,Claim elapsed time,7.555668115615845,secs
Timing,Claim elapsed time,7.100957155227661,secs
Timing,Claim elapsed time,16.771186113357544,secs
Timing,Claim elapsed time,6.340765953063965,secs
Timing,Claim elapsed time,6.368065118789673,secs
Timing,Claim elapsed time,7.405464172363281,secs
Timing,Claim elapsed time,7.202335834503174,secs
Timing,Claim elapsed time,6.980968236923218,secs
Timing,Claim elapsed time,17.4944589138031,secs
Timing,Claim elapsed time,7.614959001541138,secs
Timing,Claim elapsed time,6.8133766651153564,secs
Timing,Claim elapsed time,7.094156980514526,secs
Timing,Claim elapsed time,7.248523950576782,secs
Timing,Claim elapsed time,7.290725946426392,secs
Timing,Claim elapsed time,17.151142120361328,secs
Timing,Claim elapsed time,7.020567893981934,secs
Timing,Claim elapsed time,6.5976879596710205,secs
Timing,Claim elapsed time,6.965078830718994,secs
Timing,Claim elapsed time,7.643783807754517,secs
Timing,Claim elapsed time,7.350167751312256,secs
Timing,Claim elapsed time,17.510801792144775,secs
Timing,Claim elapsed time,6.946621894836426,secs
Timing,Claim elapsed time,7.001734256744385,secs
Timing,Claim elapsed time,6.704132795333862,secs
Timing,Claim elapsed time,6.77220892906189,secs
Timing,Claim elapsed time,6.882288932800293,secs
Timing,Claim elapsed time,6.234323024749756,secs
Timing,Claim elapsed time,17.52981972694397,secs
Timing,Claim elapsed time,7.173658847808838,secs
Timing,Claim elapsed time,6.422492980957031,secs
Timing,Claim elapsed time,7.053213119506836,secs
Timing,Claim elapsed time,6.759382009506226,secs
Timing,Claim elapsed time,6.098041772842407,secs
Timing,Claim elapsed time,17.240934133529663,secs
Timing,Claim elapsed time,7.337316989898682,secs
Timing,Claim elapsed time,6.326357841491699,secs
Timing,Claim elapsed time,6.97132420539856,secs
Timing,Claim elapsed time,7.006132364273071,secs
Timing,Claim elapsed time,6.56158709526062,secs
Timing,Claim elapsed time,17.071121215820312,secs
Timing,Claim elapsed time,7.616716623306274,secs
Timing,Claim elapsed time,6.807170152664185,secs
Timing,Claim elapsed time,7.299190044403076,secs
Timing,Claim elapsed time,7.336494207382202,secs
Timing,Claim elapsed time,6.551474094390869,secs
Timing,Claim elapsed time,17.397891998291016,secs
Timing,Claim elapsed time,6.156220197677612,secs
Timing,Claim elapsed time,7.6873459815979,secs
Timing,Claim elapsed time,6.903371095657349,secs
Timing,Claim elapsed time,6.996940851211548,secs
Timing,Claim elapsed time,17.10935401916504,secs
Timing,Claim elapsed time,6.186326026916504,secs
Timing,Claim elapsed time,7.38636589050293,secs
Timing,Claim elapsed time,6.826007127761841,secs
Timing,Claim elapsed time,6.367035865783691,secs
Timing,Claim elapsed time,6.853703737258911,secs
Timing,Claim elapsed time,6.1099138259887695,secs
Timing,Claim elapsed time,16.70720076560974,secs
Timing,Claim elapsed time,7.3373188972473145,secs
Timing,Claim elapsed time,6.136402130126953,secs
Timing,Claim elapsed time,6.258873224258423,secs
Timing,Claim elapsed time,6.949489116668701,secs
Timing,Claim elapsed time,6.110619068145752,secs
Timing,Claim elapsed time,17.01258134841919,secs
Timing,Claim elapsed time,7.630661725997925,secs
Timing,Claim elapsed time,6.347949743270874,secs
Timing,Claim elapsed time,6.378297805786133,secs
Timing,Claim elapsed time,7.209939002990723,secs
Timing,Claim elapsed time,6.138288259506226,secs
Timing,Claim elapsed time,17.206173181533813,secs
Timing,Claim elapsed time,7.776131868362427,secs
Timing,Claim elapsed time,6.654487133026123,secs
Timing,Claim elapsed time,6.700042963027954,secs
Timing,Claim elapsed time,7.3337390422821045,secs
Timing,Claim elapsed time,6.49832820892334,secs
Timing,Claim elapsed time,7.105114698410034,secs
Timing,Claim elapsed time,17.84131669998169,secs
Timing,Claim elapsed time,6.355048894882202,secs
Timing,Claim elapsed time,6.816468000411987,secs
Timing,Claim elapsed time,7.225513935089111,secs
Timing,Claim elapsed time,6.352765083312988,secs
Timing,Claim elapsed time,6.667487859725952,secs
Timing,Claim elapsed time,17.796003103256226,secs
Timing,Claim elapsed time,7.336642026901245,secs
Timing,Claim elapsed time,6.513236045837402,secs
Timing,Claim elapsed time,7.286438226699829,secs
Timing,Claim elapsed time,6.434128999710083,secs
Timing,Claim elapsed time,17.867583990097046,secs
Timing,Claim elapsed time,6.591227054595947,secs
Timing,Claim elapsed time,6.553958177566528,secs
Timing,Claim elapsed time,7.528363943099976,secs
Timing,Claim elapsed time,7.297772169113159,secs
Timing,Claim elapsed time,6.226061105728149,secs
Timing,Claim elapsed time,17.805540084838867,secs
Timing,Claim elapsed time,6.5224058628082275,secs
Timing,Claim elapsed time,7.4896299839019775,secs
Timing,Claim elapsed time,6.435768127441406,secs
Timing,Claim elapsed time,7.132717132568359,secs
Timing,Claim elapsed time,5.91007924079895,secs
Timing,Claim elapsed time,6.518534183502197,secs
Timing,Claim elapsed time,17.691709995269775,secs
Timing,Claim elapsed time,6.500765800476074,secs
Timing,Claim elapsed time,7.306147813796997,secs
Timing,Claim elapsed time,7.05800724029541,secs
Timing,Claim elapsed time,6.121364116668701,secs
Timing,Claim elapsed time,6.551997900009155,secs
Timing,Claim elapsed time,17.634711027145386,secs
Timing,Claim elapsed time,7.054115056991577,secs
Timing,Claim elapsed time,6.659199953079224,secs
Timing,Claim elapsed time,7.369055986404419,secs
Timing,Claim elapsed time,6.29672908782959,secs
Timing,Claim elapsed time,6.299007892608643,secs
Timing,Claim elapsed time,17.625641345977783,secs
Timing,Claim elapsed time,7.282563924789429,secs
Timing,Claim elapsed time,7.11841607093811,secs
Timing,Claim elapsed time,7.049680948257446,secs
Timing,Claim elapsed time,6.383023023605347,secs
Timing,Claim elapsed time,18.208850860595703,secs
Timing,Claim elapsed time,7.4077019691467285,secs
Timing,Claim elapsed time,6.971784353256226,secs
Timing,Claim elapsed time,7.007291793823242,secs
Timing,Claim elapsed time,7.076090097427368,secs
Timing,Claim elapsed time,6.294004440307617,secs
Timing,Claim elapsed time,6.93808388710022,secs
Timing,Claim elapsed time,17.800493955612183,secs
Timing,Claim elapsed time,6.344765901565552,secs
Timing,Claim elapsed time,6.917680978775024,secs
Timing,Claim elapsed time,7.237851142883301,secs
Timing,Claim elapsed time,6.1233508586883545,secs
Timing,Claim elapsed time,17.583950996398926,secs
Timing,Claim elapsed time,6.243809938430786,secs
Timing,Claim elapsed time,6.795647382736206,secs
Timing,Claim elapsed time,6.9599621295928955,secs
Timing,Claim elapsed time,7.068578004837036,secs
Timing,Claim elapsed time,5.946454763412476,secs
Timing,Claim elapsed time,17.091860055923462,secs
Timing,Claim elapsed time,7.189873933792114,secs
Timing,Claim elapsed time,7.104737997055054,secs
Timing,Claim elapsed time,6.494307994842529,secs
Timing,Claim elapsed time,7.406357049942017,secs
Timing,Claim elapsed time,6.33811092376709,secs
Timing,Claim elapsed time,17.333812952041626,secs
Timing,Claim elapsed time,6.1340720653533936,secs
Timing,Claim elapsed time,6.5903520584106445,secs
Timing,Claim elapsed time,7.838505983352661,secs
Timing,Claim elapsed time,7.325825929641724,secs
Timing,Claim elapsed time,6.335452079772949,secs
Timing,Claim elapsed time,17.527629613876343,secs
Timing,Claim elapsed time,7.253616094589233,secs
Timing,Claim elapsed time,6.48517918586731,secs
Timing,Claim elapsed time,6.6367528438568115,secs
Timing,Claim elapsed time,7.667620897293091,secs
Timing,Claim elapsed time,17.233567237854004,secs
Timing,Claim elapsed time,6.3300909996032715,secs
Timing,Claim elapsed time,6.882678985595703,secs
Timing,Claim elapsed time,6.528143882751465,secs
Timing,Claim elapsed time,7.315195083618164,secs
Timing,Claim elapsed time,7.038421630859375,secs
Timing,Claim elapsed time,6.34104585647583,secs
Timing,Claim elapsed time,17.293442010879517,secs
Timing,Claim elapsed time,6.5731329917907715,secs
Timing,Claim elapsed time,5.8953070640563965,secs
Timing,Claim elapsed time,6.949632883071899,secs
Timing,Claim elapsed time,6.711205959320068,secs
Timing,Claim elapsed time,16.815756797790527,secs
Timing,Claim elapsed time,6.151853084564209,secs
Timing,Claim elapsed time,6.8120856285095215,secs
Timing,Claim elapsed time,7.165704727172852,secs
Timing,Claim elapsed time,6.713215112686157,secs
Timing,Claim elapsed time,7.303724050521851,secs
Timing,Claim elapsed time,6.250223875045776,secs
Timing,Claim elapsed time,17.200258016586304,secs
Timing,Claim elapsed time,6.78135085105896,secs
Timing,Claim elapsed time,7.103296995162964,secs
Timing,Claim elapsed time,6.977442026138306,secs
Timing,Claim elapsed time,7.111740827560425,secs
Timing,Claim elapsed time,6.495194911956787,secs
Timing,Claim elapsed time,7.0615317821502686,secs
Timing,Claim elapsed time,17.63585114479065,secs
Timing,Claim elapsed time,7.187211036682129,secs
Timing,Claim elapsed time,6.917882919311523,secs
Timing,Claim elapsed time,7.104037046432495,secs
Timing,Claim elapsed time,17.279167890548706,secs
Timing,Claim elapsed time,6.2398107051849365,secs
Timing,Claim elapsed time,6.3553307056427,secs
Timing,Claim elapsed time,6.975888013839722,secs
Timing,Claim elapsed time,6.913401126861572,secs
Timing,Claim elapsed time,6.905928134918213,secs
Timing,Claim elapsed time,6.431004285812378,secs
Timing,Claim elapsed time,6.391525030136108,secs
Timing,Claim elapsed time,17.21281599998474,secs
Timing,Claim elapsed time,6.998907089233398,secs
Timing,Claim elapsed time,6.957914113998413,secs
Timing,Claim elapsed time,7.02950382232666,secs
Timing,Claim elapsed time,6.543236970901489,secs
Timing,Claim elapsed time,6.549878120422363,secs
Timing,Claim elapsed time,17.266072034835815,secs
Timing,Claim elapsed time,7.239501953125,secs
Timing,Claim elapsed time,7.247286081314087,secs
Timing,Claim elapsed time,7.557168006896973,secs
Timing,Claim elapsed time,17.16702699661255,secs
Timing,Claim elapsed time,6.736613988876343,secs
Timing,Claim elapsed time,7.111555099487305,secs
Timing,Claim elapsed time,7.31808614730835,secs
Timing,Claim elapsed time,7.361401081085205,secs
Timing,Claim elapsed time,7.27202296257019,secs
Timing,Claim elapsed time,17.0694317817688,secs
Timing,Claim elapsed time,6.929091930389404,secs
Timing,Claim elapsed time,7.008882999420166,secs
Timing,Claim elapsed time,6.707784175872803,secs
Timing,Claim elapsed time,7.2776408195495605,secs
Timing,Claim elapsed time,7.027552127838135,secs
Timing,Claim elapsed time,16.644036054611206,secs
Timing,Claim elapsed time,6.989737033843994,secs
Timing,Claim elapsed time,6.432461261749268,secs
Timing,Claim elapsed time,7.240165948867798,secs
Timing,Claim elapsed time,7.169855117797852,secs
Timing,Claim elapsed time,6.9771058559417725,secs
Timing,Claim elapsed time,16.910566091537476,secs
Timing,Claim elapsed time,7.596259117126465,secs
Timing,Claim elapsed time,6.995889902114868,secs
Timing,Claim elapsed time,6.321607828140259,secs
Timing,Claim elapsed time,7.128490924835205,secs
Timing,Claim elapsed time,6.943160057067871,secs
Timing,Claim elapsed time,17.98554491996765,secs
Timing,Claim elapsed time,7.376952171325684,secs
Timing,Claim elapsed time,8.525410890579224,secs
Timing,Claim elapsed time,7.572426080703735,secs
Timing,Claim elapsed time,8.094403743743896,secs
